Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6.0,0.0,0.0,206,7.0,0.0014397370000000002,0.010741385,4.0,0.0,6,2,2,1,1,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,6,2,2,1,1,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.05,0.0,0.8,6,2,5,3,2,2,False,False
0.0,2.0,0.0,3,0.0,0.0,0.033333333,0.0,0.0,9,2,7,7,2,0,True,False
0.0,0.0,0.0,4,0.0,0.1,0.125,0.0,0.0,7,3,3,1,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.2,6,2,5,1,3,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.8,6,2,5,4,1,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.066666667,0.0,0.0,7,3,2,1,10,2,False,False
0.0,0.0,0.0,16,0.0,0.016666667,0.011458333000000001,0.0,0.0,7,3,2,1,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,4,2,1,8,0,False,False
0.0,0.0,0.0,7,0.0,0.028571429,0.034285714,0.0,0.0,5,2,2,1,2,2,False,False
1.0,0.0,0.0,29,2.0,0.0,0.0125,4.0,0.0,1,2,2,1,2,2,False,True
1.0,0.0,0.0,19,0.0,0.0,0.004545455,0.0,0.0,6,3,2,3,1,2,False,False
0.0,5.0,2.0,23,1.0,0.0,0.012820513,7.0,0.0,6,4,2,1,19,2,True,True
2.0,0.0,0.0,32,1.0,0.002702703,0.011312741000000001,1.0,0.0,6,3,5,7,2,0,False,True
2.0,7.0,4.0,85,2.0,0.0,0.0056994359999999996,0.0,0.0,0,2,2,3,4,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,4,1,2,False,False
5.0,5.0,0.0,130,7.0,0.0,0.006376263,0.0,0.0,7,2,2,1,2,2,False,False
0.0,0.0,0.0,45,2.0,0.020454545,0.038636364,0.0,0.0,7,2,2,7,13,2,False,False
1.0,0.0,0.0,22,0.0,0.0,0.008333333,7.0,0.0,6,2,2,6,4,0,False,True
0.0,0.0,0.0,26,1.0,0.0,0.009259259,2.0,0.0,1,2,2,3,2,2,False,True
3.0,0.0,0.0,141,4.0,0.0,0.0042440279999999995,2.0,0.0,7,2,2,6,2,2,False,False
0.0,0.0,0.0,22,0.0,0.0,0.00952381,7.0,0.0,7,4,1,9,8,2,True,True
2.0,0.0,0.0,10,0.0,0.0,0.009090909,0.0,0.0,3,1,1,5,3,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,2,1,2,False,False
0.0,0.0,0.0,7,0.0,0.11428571400000001,0.14285714300000002,0.0,0.0,1,1,1,4,3,2,True,False
0.0,0.0,0.0,28,1.0,0.0,0.022857142999999996,0.0,0.0,7,2,2,6,2,2,True,False
1.0,0.0,0.0,279,7.0,0.0031138240000000003,0.018561894,0.0,0.0,7,2,2,1,2,2,True,False
0.0,0.0,0.0,47,0.0,0.016326531000000002,0.033469387999999996,1.0,1.0,6,2,2,1,6,2,True,False
0.0,0.0,0.0,23,1.0,0.0,0.05030303,3.0,0.0,6,2,2,6,6,2,True,False
0.0,0.0,0.0,10,0.0,0.0,0.02,0.0,0.0,9,1,1,6,2,2,False,False
1.0,7.0,4.0,75,4.0,0.011818182,0.047380485,0.0,0.0,3,2,2,4,4,2,False,False
5.0,5.0,0.0,38,3.0,0.004651163,0.022868217000000003,0.0,0.0,6,2,5,1,3,2,False,False
7.0,2.0,0.0,58,6.0,0.010606061000000002,0.028059162999999998,1.0,0.0,6,2,5,3,1,2,True,False
0.0,5.0,0.0,31,0.0,0.019047619,0.039292517,5.0,0.0,7,2,2,3,1,2,False,True
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,1.0,6,4,1,2,3,2,True,False
0.0,0.0,0.0,49,1.0,0.004081633,0.012380951999999999,0.0,0.0,1,2,2,2,10,2,True,False
3.0,5.0,0.0,81,6.0,0.002352941,0.018627451,0.0,0.0,7,2,2,1,2,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,5,2,2,1,1,2,False,False
7.0,0.0,0.0,57,4.0,0.0,0.006917563000000001,2.0,0.0,8,2,2,3,2,2,False,False
0.0,0.0,0.0,7,1.0,0.085714286,0.12857142900000001,0.0,0.0,5,2,2,1,10,2,False,False
2.0,5.0,1.0,33,2.0,0.0,0.007830405,0.0,0.0,6,2,4,3,2,2,False,False
0.0,0.0,0.0,18,0.0,0.021052632,0.046491227999999996,0.0,0.0,6,1,1,3,3,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,6,2,2,1,4,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,4,1,2,False,False
0.0,2.0,7.0,20,0.0,0.019047619,0.038095238,0.0,0.0,6,2,2,3,6,2,False,False
0.0,0.0,0.0,3,0.0,0.0,0.033333333,0.0,0.0,1,3,2,3,6,2,False,False
0.0,0.0,0.0,12,0.0,0.0,0.041666667000000004,0.0,0.0,1,2,2,6,1,2,True,False
0.0,0.0,0.0,1,0.0,0.1,0.15,0.0,0.0,7,1,1,1,10,2,False,False
0.0,0.0,0.0,4,0.0,0.05,0.1,0.0,0.0,1,2,2,3,11,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,4,1,1,3,2,2,False,False
0.0,0.0,0.0,145,7.0,0.002857143,0.013265367,0.0,0.0,7,2,10,7,3,2,True,True
0.0,0.0,0.0,7,0.0,0.057142857000000005,0.085714286,0.0,0.0,5,2,2,3,2,2,False,False
0.0,0.0,0.0,13,0.0,0.030769231,0.069230769,0.0,0.0,8,1,1,4,4,2,True,False
0.0,5.0,0.0,8,3.0,0.0,0.022222222000000003,0.0,0.0,4,4,1,1,3,2,False,False
1.0,0.0,0.0,15,1.0,0.017647059,0.045098039000000006,0.0,0.0,7,3,2,3,13,2,False,False
1.0,0.0,0.0,62,3.0,0.008196721,0.023911007,0.0,0.0,0,2,2,5,1,2,False,False
7.0,0.0,0.0,23,1.0,0.007692308,0.026089743999999998,0.0,0.0,5,1,1,6,10,2,False,False
0.0,0.0,0.0,73,5.0,0.017123288,0.040273973,0.0,0.0,7,2,2,1,13,2,False,True
1.0,0.0,0.0,12,0.0,0.008888889,0.016666667,0.0,0.0,6,1,2,3,5,2,False,False
0.0,0.0,0.0,8,0.0,0.05,0.075,0.0,0.0,8,1,1,1,1,0,False,False
1.0,0.0,0.0,15,1.0,0.0,0.003333333,7.0,0.0,1,4,1,3,1,2,True,True
0.0,0.0,0.0,17,0.0,0.0,0.02125,6.0,0.0,5,2,2,3,1,2,False,False
2.0,0.0,0.0,7,0.0,0.0,0.006060606,0.0,0.0,8,1,1,3,2,0,False,False
0.0,0.0,0.0,3,0.0,0.066666667,0.133333333,0.0,0.0,6,3,2,4,3,2,False,False
1.0,0.0,0.0,48,3.0,0.025510203999999998,0.035488427999999995,0.0,0.0,8,1,1,4,1,2,True,False
0.0,0.0,0.0,3,0.0,0.0,0.022222222000000003,0.0,0.0,5,2,2,1,3,2,False,False
0.0,0.0,0.0,68,5.0,0.005970149,0.011488014,0.0,0.0,6,2,4,4,4,2,False,False
2.0,0.0,0.0,94,3.0,0.001030928,0.009450172,0.0,0.0,7,2,2,9,10,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,6,3,2,8,1,2,False,False
3.0,0.0,0.0,31,0.0,0.0,0.008823529,0.0,0.0,1,2,2,1,20,2,False,False
0.0,0.0,0.0,20,1.0,0.0,0.025,0.0,0.0,7,2,2,3,2,2,False,False
3.0,5.0,0.0,34,1.0,0.0,0.007603276,0.0,0.0,5,1,1,1,3,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.04,0.0,0.0,1,2,2,3,2,0,False,False
1.0,0.0,0.0,49,4.0,0.010526316,0.015711501,0.0,0.4,6,1,1,4,4,2,False,False
1.0,2.0,0.0,11,1.0,0.0,0.041666667000000004,7.0,0.0,7,2,2,1,1,2,False,True
0.0,0.0,0.0,20,2.0,0.0,0.007539683,0.0,0.0,6,2,2,7,3,2,False,False
0.0,5.0,0.0,15,0.0,0.0,0.0125,2.0,0.0,5,2,2,1,3,2,True,True
1.0,2.0,0.0,187,7.0,0.003108808,0.011118588,2.0,0.0,6,4,1,2,2,2,False,False
0.0,0.0,0.0,22,2.0,0.0,0.015,0.0,0.0,1,2,2,3,10,2,False,False
0.0,0.0,0.0,38,3.0,0.0037037040000000004,0.023809524,2.0,0.0,6,4,1,1,4,2,True,True
0.0,0.0,0.0,47,1.0,0.004347826,0.020724638,0.0,0.0,6,2,5,1,2,2,False,False
0.0,0.0,0.0,162,5.0,0.001242236,0.004347826,7.0,0.0,7,2,2,7,2,0,False,True
0.0,0.0,0.0,22,1.0,0.004347826,0.020289855,0.0,0.0,7,2,2,1,2,0,False,False
0.0,0.0,0.0,20,0.0,0.008333333,0.055555556,0.0,0.0,1,2,2,1,2,2,False,False
0.0,2.0,0.0,39,1.0,0.0,0.010436508,0.0,0.0,1,2,2,3,2,2,False,False
0.0,0.0,0.0,12,0.0,0.0,0.002597403,0.0,0.0,6,1,1,5,4,2,False,False
1.0,2.0,2.0,67,7.0,0.0,0.003174603,7.0,0.0,1,2,2,5,2,2,False,True
0.0,0.0,0.0,16,1.0,0.004166667,0.020208333000000002,0.0,0.0,7,3,2,6,6,2,True,False
4.0,0.0,0.0,35,1.0,0.017647059,0.019206774,0.0,0.0,3,3,2,6,1,2,False,False
0.0,0.0,0.0,21,1.0,0.012698413,0.032063492,0.0,0.0,5,1,1,1,1,2,False,False
0.0,0.0,0.0,5,1.0,0.0,0.0,7.0,0.0,7,2,2,4,2,2,True,True
0.0,0.0,0.0,18,1.0,0.0,0.010884353999999999,0.0,0.0,3,2,2,5,2,2,True,False
1.0,0.0,0.0,125,3.0,0.0,0.008031495999999999,0.0,0.0,7,4,2,3,3,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,5,2,2,9,1,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.05,0.0,0.0,6,3,2,1,7,2,True,False
0.0,0.0,0.0,20,0.0,0.014285714,0.020634921,0.0,0.4,6,3,2,1,2,2,False,False
0.0,0.0,0.0,7,0.0,0.028571429,0.057142857000000005,0.0,0.0,6,2,2,4,3,2,True,False
0.0,0.0,0.0,4,0.0,0.05,0.1,0.0,0.0,5,3,2,2,1,2,False,False
6.0,0.0,0.0,50,1.0,0.0009259260000000001,0.010164456,0.0,0.0,7,1,2,3,10,2,False,False
0.0,0.0,0.0,32,1.0,0.00125,0.019375,0.0,0.0,1,2,2,1,2,2,True,False
0.0,2.0,0.0,51,1.0,0.01372549,0.043697479000000004,1.0,0.0,7,2,10,2,2,2,False,False
2.0,7.0,7.0,31,1.0,0.0,0.01712963,0.0,0.0,0,1,1,5,2,2,True,False
0.0,0.0,0.0,23,0.0,0.1,0.12121212099999999,0.0,0.8,6,2,2,7,3,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.05,0.0,0.0,7,2,5,6,11,2,True,False
7.0,2.0,2.0,107,7.0,0.010353866,0.031510604,1.0,0.0,7,2,2,9,1,2,False,True
0.0,0.0,0.0,16,0.0,0.00625,0.06875,0.0,0.0,0,2,2,1,4,2,False,True
0.0,0.0,0.0,16,1.0,0.0,0.0125,7.0,0.0,7,2,4,1,3,0,False,True
0.0,2.0,0.0,43,2.0,0.015909091,0.053636364000000006,0.0,0.6,6,1,1,1,2,2,False,False
2.0,2.0,1.0,49,3.0,0.0,0.020708874,0.0,0.0,5,2,2,7,2,2,False,True
0.0,0.0,0.0,36,1.0,0.0,0.007619048000000001,7.0,0.0,6,2,2,6,4,2,False,True
0.0,0.0,0.0,12,0.0,0.008333333,0.033333333,0.0,0.0,7,3,2,7,1,2,False,False
0.0,0.0,0.0,3,0.0,0.1,0.166666667,0.0,0.0,7,3,3,3,1,2,False,False
1.0,0.0,0.0,17,0.0,0.034782609,0.046376812,0.0,0.0,3,3,2,1,13,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,3,1,2,False,False
0.0,5.0,2.0,15,1.0,0.01,0.026666667,2.0,0.0,1,2,2,3,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,1,13,2,False,False
2.0,0.0,0.0,11,1.0,0.0,0.033333333,0.0,0.0,8,1,1,9,3,2,False,False
1.0,0.0,0.0,9,2.0,0.016666667,0.05,0.0,0.0,0,2,5,1,5,2,False,False
0.0,0.0,0.0,33,2.0,0.03030303,0.056986532,0.0,0.0,1,3,2,1,2,2,False,False
0.0,0.0,0.0,14,0.0,0.0,0.0,3.0,0.0,9,2,2,2,4,0,False,True
0.0,0.0,0.0,25,0.0,0.0,0.016,0.0,0.0,5,4,1,1,3,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.6,6,1,1,1,3,2,False,False
0.0,0.0,0.0,18,0.0,0.0375,0.0625,0.0,0.0,6,3,2,4,4,2,True,False
0.0,0.0,0.0,2,0.0,0.0,0.033333333,0.0,0.0,7,3,2,4,11,2,False,False
0.0,0.0,0.0,40,1.0,0.0075,0.045,0.0,0.0,1,2,2,6,1,2,False,False
0.0,2.0,0.0,4,0.0,0.0,0.04444444400000001,0.0,0.0,7,1,2,8,2,2,False,False
4.0,7.0,2.0,48,4.0,0.0,0.014853801000000002,0.0,0.0,7,2,2,4,2,2,False,False
0.0,0.0,0.0,82,6.0,0.010714286000000002,0.03015873,0.0,0.0,9,2,2,1,4,2,False,False
0.0,0.0,0.0,11,2.0,0.0,0.022222222000000003,0.0,0.0,1,1,1,6,2,0,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,3,1,2,True,False
0.0,5.0,0.0,16,0.0,0.033333333,0.088888889,0.0,0.0,7,2,2,3,2,2,False,False
0.0,0.0,0.0,77,5.0,0.002040816,0.024719927000000003,0.0,0.6,6,2,2,3,6,2,False,False
0.0,2.0,0.0,71,2.0,0.005633803000000001,0.017425336,0.0,0.0,1,2,2,3,2,0,False,True
2.0,0.0,0.0,28,1.0,0.017647059,0.022794118,1.0,0.0,5,3,7,1,2,2,False,True
0.0,0.0,0.0,12,1.0,0.0,0.018181818,0.0,0.0,6,2,4,8,2,2,False,False
0.0,0.0,0.0,5,1.0,0.0,0.04,0.0,0.0,6,2,2,3,2,2,True,False
0.0,0.0,0.0,32,3.0,0.0,0.029411765,0.0,0.0,8,2,2,3,1,2,False,False
2.0,0.0,0.0,17,0.0,0.017647059,0.051764705999999994,0.0,0.0,6,1,4,2,2,2,False,False
2.0,2.0,0.0,11,1.0,0.0,0.00515873,0.0,0.0,5,3,2,1,2,2,False,False
0.0,0.0,0.0,23,3.0,0.0,0.010666667,7.0,0.0,1,4,2,1,1,0,False,True
0.0,0.0,0.0,193,7.0,0.013471503000000001,0.029620035,0.0,0.0,3,2,2,1,3,2,False,False
0.0,0.0,0.0,16,1.0,0.0,0.0125,0.0,0.0,5,2,10,2,6,2,False,False
0.0,0.0,0.0,21,2.0,0.007894736999999999,0.021754386,0.0,1.0,6,1,1,3,7,2,True,False
0.0,0.0,0.0,10,0.0,0.0,0.01,0.0,0.0,7,2,4,6,8,2,False,False
1.0,0.0,0.0,81,4.0,0.007058824,0.026666667,0.0,0.0,6,2,2,5,4,2,False,False
1.0,0.0,0.0,28,1.0,0.0,0.02183908,0.0,0.0,5,2,2,4,1,2,False,False
2.0,7.0,7.0,10,0.0,0.011111111000000002,0.031834215,0.0,0.0,7,3,2,4,2,2,False,False
0.0,0.0,0.0,4,0.0,0.2,0.2,0.0,0.0,7,3,2,1,3,2,False,False
3.0,0.0,0.0,17,0.0,0.0,0.004,0.0,0.0,9,3,2,1,6,0,False,False
0.0,0.0,0.0,7,2.0,0.047619048,0.104761905,0.0,0.0,1,2,2,1,2,2,False,False
3.0,5.0,7.0,151,7.0,0.012820513,0.02459296,0.0,0.0,7,1,2,1,1,2,True,False
2.0,7.0,7.0,58,5.0,0.005714286,0.016111111,0.0,0.0,6,2,2,2,3,2,False,False
0.0,0.0,0.0,10,0.0,0.0,0.022222222000000003,6.0,0.4,6,2,2,5,2,0,False,True
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.8,6,2,2,1,2,2,False,False
0.0,0.0,0.0,7,0.0,0.085714286,0.121428571,0.0,0.0,1,3,2,1,1,2,False,False
3.0,2.0,0.0,27,0.0,0.090322581,0.122427035,0.0,0.0,8,3,2,1,13,2,False,False
0.0,0.0,0.0,50,4.0,0.012244898,0.036530612000000004,0.0,0.0,7,1,2,2,2,2,False,False
4.0,0.0,0.0,112,4.0,0.0,0.004005848,7.0,0.2,6,2,2,4,3,2,False,True
1.0,0.0,0.0,41,2.0,0.005681818000000001,0.012878788,0.0,0.0,0,3,2,1,4,2,True,False
0.0,0.0,0.0,2,0.0,0.0,0.05,0.0,0.0,5,3,2,1,9,2,True,False
0.0,0.0,0.0,26,1.0,0.0,0.020833333,0.0,0.0,6,2,2,4,2,2,False,False
1.0,2.0,7.0,33,5.0,0.02,0.045170068,2.0,0.0,6,2,2,3,11,2,True,False
0.0,7.0,2.0,21,2.0,0.016666667,0.033333333,0.0,0.0,6,2,2,1,2,2,False,False
0.0,0.0,0.0,63,2.0,0.0,0.014761905,0.0,0.0,7,2,2,7,2,2,False,False
0.0,0.0,0.0,36,1.0,0.041666667000000004,0.071296296,0.0,0.8,6,2,2,6,13,2,False,False
0.0,5.0,0.0,48,2.0,0.008333333,0.02046131,0.0,0.0,1,2,2,1,2,2,False,False
0.0,0.0,0.0,9,0.0,0.0,0.022222222000000003,0.0,0.0,7,2,5,3,2,2,False,False
0.0,0.0,0.0,33,3.0,0.0,0.017142857,0.0,0.6,6,2,10,1,3,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.6,6,2,2,3,3,2,False,False
0.0,0.0,0.0,6,0.0,0.0,0.016666667,0.0,0.0,7,1,1,7,2,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,3,15,2,False,False
1.0,2.0,0.0,41,1.0,0.00097561,0.01804878,1.0,0.0,6,2,2,1,4,2,False,False
0.0,0.0,0.0,22,0.0,0.027272727000000004,0.063636364,0.0,0.0,0,2,2,7,1,2,True,False
1.0,0.0,0.0,5,0.0,0.0,0.033333333,0.0,0.0,5,3,3,1,10,2,False,False
0.0,0.0,0.0,20,1.0,0.033,0.027954545,0.0,0.0,8,3,2,6,1,2,False,False
0.0,0.0,0.0,20,3.0,0.011111111000000002,0.035185185,0.0,0.0,7,3,2,5,1,2,False,False
0.0,2.0,0.0,1,0.0,0.0,0.1,0.0,0.0,5,2,2,6,2,2,True,False
0.0,5.0,7.0,9,0.0,0.0,0.014285714,0.0,0.0,1,8,2,1,2,0,False,True
2.0,2.0,0.0,39,2.0,0.00974026,0.019066142,3.0,0.0,6,1,1,1,13,2,False,False
0.0,0.0,0.0,11,0.0,0.027272727000000004,0.045454545,0.0,0.0,7,3,2,9,10,0,True,False
0.0,2.0,5.0,21,1.0,0.0,0.003174603,0.0,0.0,5,2,4,7,2,2,False,False
4.0,0.0,0.0,31,3.0,0.0,0.025324675,4.0,0.0,7,1,1,1,2,2,False,False
0.0,0.0,0.0,30,2.0,0.0,0.023809524,0.0,0.0,1,1,1,8,2,2,False,False
0.0,2.0,0.0,42,4.0,0.0,0.022101449,0.0,0.0,7,2,2,2,1,2,False,False
0.0,0.0,0.0,16,0.0,0.0,0.014583333,0.0,0.0,7,4,1,1,20,2,False,False
0.0,0.0,0.0,9,2.0,0.0,0.003333333,0.0,0.0,7,4,2,9,2,2,False,False
3.0,0.0,0.0,175,7.0,0.006906076999999999,0.014774057,0.0,0.0,7,2,2,4,2,2,True,True
0.0,0.0,0.0,15,0.0,0.0,0.026666667,0.0,0.0,6,2,2,7,3,2,False,False
0.0,0.0,0.0,9,0.0,0.2,0.2,0.0,0.8,6,2,2,4,13,2,False,False
0.0,0.0,0.0,42,2.0,0.0,0.007317073,0.0,0.0,6,2,5,1,4,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,2,2,5,13,2,False,False
4.0,5.0,0.0,37,1.0,0.003252033,0.018958927,0.0,0.0,7,2,2,1,2,2,True,False
0.0,0.0,0.0,6,0.0,0.0,0.033333333,0.0,0.0,6,4,2,4,4,2,False,False
0.0,0.0,0.0,2,0.0,0.0,0.1,0.0,0.0,6,2,2,1,3,2,False,False
0.0,0.0,0.0,6,0.0,0.0,0.022222222000000003,0.0,0.0,6,2,4,1,2,0,False,False
5.0,0.0,0.0,13,0.0,0.0,0.0125,7.0,0.0,7,1,1,4,2,0,False,True
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,7,2,4,1,3,2,False,False
0.0,0.0,0.0,3,0.0,0.066666667,0.133333333,0.0,0.0,4,3,2,2,1,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.04,0.0,0.0,5,2,2,2,1,2,False,False
0.0,0.0,0.0,132,7.0,0.00610687,0.020093774,2.0,0.0,7,2,2,4,1,2,False,True
3.0,5.0,1.0,24,0.0,0.0,0.007142857,0.0,0.0,9,2,4,4,5,0,False,False
0.0,0.0,0.0,43,1.0,0.0,0.013636364,0.0,0.0,5,4,2,1,1,2,False,False
0.0,0.0,0.0,23,0.0,0.0,0.009090909,7.0,0.0,7,1,2,1,8,0,False,True
0.0,0.0,0.0,4,0.0,0.0,0.025,0.0,0.6,2,1,1,1,4,2,False,False
0.0,0.0,0.0,10,0.0,0.0,0.02,0.0,0.0,5,2,4,7,3,2,False,False
4.0,7.0,3.0,66,4.0,0.0,0.016533333,0.0,0.0,7,2,2,3,10,2,False,False
0.0,0.0,0.0,231,7.0,0.001746725,0.010029112,0.0,0.0,7,2,2,3,2,2,True,False
2.0,7.0,7.0,52,2.0,0.024747475,0.039201413,2.0,0.0,6,1,1,3,2,2,False,False
0.0,7.0,0.0,11,1.0,0.0,0.026666667,0.0,0.0,1,2,2,1,2,0,False,False
0.0,0.0,0.0,12,0.0,0.045454545,0.081818182,0.0,0.0,5,2,2,4,1,2,False,False
0.0,0.0,0.0,33,1.0,0.012121212,0.032323232,0.0,0.0,7,2,10,1,3,2,False,False
0.0,0.0,0.0,8,0.0,0.0,0.05,0.0,0.0,1,2,2,3,2,0,True,False
0.0,0.0,0.0,11,1.0,0.0,0.016666667,7.0,0.0,6,2,2,1,2,2,False,True
0.0,0.0,0.0,72,3.0,0.0,0.01875,0.0,0.8,6,2,5,1,6,2,False,False
0.0,0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,1,1,2,True,False
0.0,0.0,0.0,22,0.0,0.0,0.011904762,0.0,0.0,6,2,2,1,2,0,True,False
0.0,0.0,0.0,10,0.0,0.0,0.0074074069999999995,7.0,0.0,0,1,1,2,2,0,True,True
5.0,7.0,1.0,80,2.0,0.004545455,0.020707071,0.0,0.0,8,2,2,3,1,2,False,False
3.0,7.0,0.0,1,0.0,0.0,0.033333333,0.0,0.0,3,2,2,7,2,2,False,False
0.0,0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,4,2,2,2,3,2,False,False
0.0,0.0,0.0,8,2.0,0.0,0.028571429,0.0,0.0,5,3,2,1,3,2,False,False
0.0,0.0,0.0,37,1.0,0.005405405,0.014414413999999999,0.0,0.0,5,2,2,1,3,2,True,False
7.0,0.0,0.0,41,1.0,0.0,0.007801418,7.0,0.0,6,2,2,2,4,2,False,True
0.0,0.0,0.0,37,1.0,0.005405405,0.018918919,0.0,0.0,5,2,2,3,1,2,False,False
0.0,0.0,0.0,5,0.0,0.0,0.00952381,2.0,0.0,4,2,2,1,2,2,False,True
0.0,0.0,0.0,8,0.0,0.0375,0.070833333,0.0,0.6,6,3,2,1,2,2,False,False
1.0,2.0,0.0,36,1.0,0.007692308,0.015262515,3.0,0.0,6,2,2,1,2,2,False,False
0.0,0.0,0.0,108,3.0,0.0,0.003773585,0.0,0.0,1,2,2,1,2,0,True,False
2.0,0.0,0.0,32,1.0,0.0,0.00745098,0.0,0.0,1,1,1,1,2,2,True,False
0.0,0.0,0.0,7,0.0,0.028571429,0.038095238,0.0,0.0,6,1,1,3,3,2,False,False
0.0,0.0,0.0,4,0.0,0.0,0.02,0.0,0.0,6,2,2,1,5,0,False,False
0.0,0.0,0.0,13,0.0,0.019230768999999998,0.080769231,0.0,0.8,6,2,2,1,1,2,False,False
0.0,0.0,0.0,17,0.0,0.0,0.024444444,0.0,0.0,6,1,1,1,3,2,False,False
0.0,0.0,0.0,41,5.0,0.045238095,0.078571429,0.0,0.8,6,2,6,1,6,2,False,False
0.0,0.0,0.0,24,1.0,0.0,0.023076923,0.0,0.0,4,2,2,4,13,2,False,False
1.0,0.0,0.0,39,1.0,0.0,0.015217391,7.0,0.0,1,2,2,4,3,2,False,True
0.0,0.0,0.0,9,0.0,0.0,0.025,7.0,0.0,1,1,2,2,2,0,False,True
0.0,0.0,0.0,13,0.0,0.061538462,0.092307692,0.0,0.0,5,1,8,1,1,2,False,False
3.0,0.0,0.0,36,2.0,0.0,0.0089599,0.0,0.0,5,1,1,1,10,2,False,True
0.0,0.0,0.0,46,1.0,0.0,0.004166667,0.0,0.0,5,2,2,7,8,0,False,False
1.0,5.0,3.0,55,3.0,0.0,0.0017241379999999998,7.0,0.0,5,2,4,1,2,0,True,True
0.0,0.0,0.0,2,0.0,0.0125,0.034166667000000005,0.0,0.0,9,1,1,6,5,0,True,True
0.0,7.0,3.0,224,7.0,0.008311643,0.021844997,0.0,0.0,7,1,2,3,2,2,False,True
1.0,5.0,1.0,23,1.0,0.0,0.007111111,6.0,0.0,5,4,2,9,10,2,True,True
0.0,0.0,0.0,57,4.0,0.005847953,0.012907268000000001,0.0,0.0,1,2,2,3,10,2,False,False
0.0,0.0,0.0,19,0.0,0.0,0.021052632,0.0,0.0,6,2,2,7,1,2,True,False
0.0,0.0,0.0,7,0.0,0.0,0.042857143,0.0,1.0,6,2,2,3,1,2,True,False
2.0,0.0,0.0,121,5.0,0.0019274379999999999,0.009409219,0.0,0.0,7,2,2,5,7,2,False,False
3.0,5.0,6.0,101,5.0,0.008636364,0.012040588,5.0,0.0,9,3,2,1,2,2,True,True
1.0,0.0,0.0,34,0.0,0.0,0.003714286,2.0,0.0,6,1,1,1,3,2,False,True
0.0,0.0,0.0,20,0.0,0.0,0.02,0.0,0.0,1,2,2,1,13,2,False,False
0.0,5.0,7.0,38,1.0,0.000854701,0.016544567,0.0,0.0,5,2,2,3,2,2,False,False
7.0,0.0,0.0,152,5.0,0.0,0.008686559,1.0,0.0,1,2,2,6,1,2,False,True
0.0,0.0,0.0,11,0.0,0.0,0.036363636,0.0,0.0,1,3,2,6,2,0,True,False
0.0,0.0,0.0,38,2.0,0.018421053,0.04154591,0.0,0.0,1,3,2,2,2,2,True,False
5.0,0.0,0.0,36,2.0,0.010087719,0.035614035,7.0,0.0,1,3,2,1,13,2,False,False
0.0,0.0,0.0,3,0.0,0.166666667,0.177777778,0.0,0.0,6,3,2,3,13,2,False,False
1.0,2.0,0.0,43,2.0,0.015646259,0.036603499,0.0,0.0,7,3,2,1,2,2,False,True
0.0,0.0,0.0,20,1.0,0.0,0.019047619,6.0,0.0,1,2,10,1,1,2,True,True
1.0,0.0,0.0,45,4.0,0.000869565,0.020139353000000002,0.0,0.0,7,1,1,8,1,2,False,False
